id,predicted,location
440975,94.29414271964956,asheville
216136,221.87440094722982,asheville
837172,270.47401104738907,asheville
328882,103.23087436293434,asheville
161785,91.58162714934662,asheville
793091,123.97922116889006,asheville
155537,542.6396340336271,asheville
774444,169.85188923131008,asheville
940272,239.97367044055244,asheville
481404,129.907456071784,asheville
408736,124.08549500990274,asheville
380232,178.35959163567946,asheville
630036,178.35959163567946,asheville
569685,113.09871063541584,asheville
344584,185.27463718958862,asheville
649735,175.49782179041307,asheville
251483,189.3752969175506,asheville
626170,178.24341164737262,asheville
921914,183.07910867662855,asheville
696652,218.9565161612629,asheville
138874,202.96503984420153,asheville
986822,210.8231673811288,asheville
517852,329.4276867379691,asheville
728650,404.33891487457447,asheville
923229,150.7306872270002,asheville
555067,259.0806645047668,asheville
591998,163.2075877549838,asheville
522445,344.34930822788846,asheville
809916,90.77609823876669,asheville
559143,195.37829872745831,asheville
743275,89.58051488703863,asheville
601539,104.61527899367957,asheville
300586,172.35425815715215,asheville
162926,101.68165605881364,asheville
851024,315.92324595031295,asheville
441627,80.10527495539608,asheville
768529,269.6732731085773,asheville
323237,212.3187496852451,asheville
131721,81.112400736655,asheville
847238,186.04062699952567,asheville
614086,89.80905529572532,asheville
176805,98.37386333963572,asheville
232059,147.8832597301302,asheville
861107,284.92397596531185,asheville
433010,179.20019235480245,asheville
346280,142.11753893879916,asheville
305653,546.0577478425712,asheville
981047,82.0391402677632,asheville
258123,154.74941592900092,asheville
840020,129.1570743835323,asheville
724891,95.12066779617325,asheville
708463,52.41346935850539,asheville
491706,428.62702341256363,asheville
218141,272.82250339457846,asheville
747317,350.2091002329987,asheville
388724,109.987838308851,asheville
151811,145.2326651688894,asheville
123197,253.444223491032,asheville
797318,171.45952099410655,asheville
554160,94.2255911052982,asheville
944403,226.5740236818333,asheville
574033,131.4798707428006,asheville
812069,85.78334719635875,asheville
229140,116.45227924622787,asheville
336414,60.80221014961385,asheville
498667,125.99927849045378,asheville
355301,93.74683933770203,asheville
961534,114.33164965842842,asheville
108021,198.15625276003374,asheville
584248,393.4359500684817,asheville
941775,131.45677794666548,asheville
392916,147.52420013076787,asheville
964615,97.5735963784763,asheville
340313,268.75912554791427,asheville
274633,98.6256584466645,asheville
819301,101.34625338386701,asheville
688213,381.72031303430634,asheville
277579,131.75132351318035,asheville
342653,128.43023814882355,asheville
714529,138.02257612495038,asheville
346626,158.43802589410993,asheville
326769,154.94768566555322,asheville
448251,199.9469281748952,asheville
952620,165.3850987329589,asheville
739242,122.19881595703829,asheville
503727,173.94103706908047,asheville
882166,81.81766000510774,asheville
482832,91.78942621540385,asheville
157849,158.0159120844999,asheville
123466,230.5136778018311,asheville
859893,360.8320002122364,asheville
138697,134.50598336520423,asheville
669421,92.03567805210318,asheville
189043,329.1996902273343,asheville
104090,100.48179522048665,asheville
363111,83.29220083071642,asheville
509676,97.43807133036027,asheville
531284,125.52383948194587,asheville
224701,169.4791440075845,asheville
765312,105.44837469952994,asheville
225673,63.18099984274324,asheville
253677,68.97026131564459,asheville
985632,270.3725065071763,asheville
871682,67.11913924795297,asheville
277349,272.93746800325323,asheville
898923,332.2144895462373,asheville
356305,379.60396047920227,asheville
353811,143.92712088644834,asheville
565154,154.03538434335505,asheville
322977,249.6164877445681,asheville
661954,116.29241023716364,asheville
576126,598.6452849939313,asheville
233141,50.750476112894276,asheville
890378,253.3188299129416,asheville
394569,87.67434482213504,asheville
935366,333.9780788861308,asheville
358044,85.57761845747099,asheville
148740,74.25195973191909,asheville
364750,94.01839161222748,asheville
457030,157.97974242567744,asheville
225770,147.27104625157176,asheville
329273,137.60049015003509,chicago
133046,119.96582246061854,chicago
960346,171.0700038807673,chicago
727148,96.10819370014882,chicago
162411,114.78107871070442,chicago
549402,347.1234242910186,chicago
113051,95.50726339476083,chicago
568162,62.107823764302694,chicago
743215,180.57803538495182,chicago
239662,109.54853610723143,chicago
763984,194.51856997988418,chicago
975459,49.7935897689138,chicago
729196,181.26357387053446,chicago
803990,274.59034237821504,chicago
805679,44.78460636604302,chicago
449487,87.56760775223846,chicago
177712,97.54016918170828,chicago
652485,184.93517572160508,chicago
340139,165.4599068873387,chicago
621863,118.89123117532515,chicago
546215,50.23453081596524,chicago
218241,103.15976547204328,chicago
718252,212.37441060035525,chicago
552147,92.12935033931518,chicago
409475,48.86701629652952,chicago
401992,109.53042868401161,chicago
752755,54.59632965097268,chicago
341149,16.725674293587645,chicago
182029,237.28601000198987,chicago
224937,82.1909820381039,chicago
135997,120.695745728432,chicago
863056,137.933216827632,chicago
814726,72.14667004952015,chicago
738398,71.82512202773142,chicago
359096,139.61066748704818,chicago
506425,156.48457972423236,chicago
881246,116.5998538821364,chicago
440996,165.01401960426756,chicago
798683,120.36735436497449,chicago
822315,103.21591811439288,chicago
756681,69.32744107983147,chicago
987888,630.4070492606843,chicago
860961,16.78462951401401,chicago
568375,128.12177361179437,chicago
537031,130.37052999381777,chicago
971568,118.77188212081022,chicago
285401,380.41014843206426,chicago
883240,55.028895712213796,chicago
978876,74.9197868968255,chicago
522559,129.07959470438232,chicago
446379,75.0558977844946,chicago
879514,78.82674593867789,chicago
686303,277.51437987813677,chicago
501790,98.77046324440231,chicago
169184,173.56372646461165,chicago
762864,291.5788766922783,chicago
394415,59.234295490905126,chicago
693818,184.90288174674632,chicago
357791,190.4299438574015,chicago
950901,70.20630527754491,chicago
921363,416.4484596983701,chicago
315923,49.73663501669209,chicago
216877,97.77375435781634,chicago
691181,143.71059657103626,chicago
822481,46.58541892937459,chicago
195442,75.36686345214112,chicago
531290,138.3590716834325,chicago
818439,262.60260897127495,chicago
160087,231.72028998573265,chicago
126810,156.02824720185632,chicago
800459,201.96342454611593,chicago
114956,45.05424460110069,chicago
725056,56.18899940434915,chicago
845503,232.27757975425217,chicago
643464,59.78962420396264,chicago
263388,50.29451789387119,chicago
875070,76.35590032930558,chicago
722445,98.4051627148689,chicago
378060,134.84021961353073,chicago
428130,42.289889311961744,chicago
665374,115.50394846224758,chicago
290306,156.49079419794157,chicago
363180,49.11919451835691,chicago
667442,68.99427738221422,chicago
591096,85.46027245295149,chicago
864419,231.21924933208967,chicago
379584,144.91728522588843,chicago
341237,197.69155151097226,chicago
502766,75.71506076682779,chicago
848231,150.32953247315234,chicago
682708,160.3468611824022,chicago
581563,162.21489241856042,chicago
433264,237.44907353949665,chicago
506461,56.591452085748614,chicago
943058,143.3857649461985,chicago
635031,131.80678310449352,chicago
635393,261.31929062382835,chicago
415443,149.77539217397594,chicago
545561,93.40094399006914,chicago
686421,132.50517449984096,chicago
678939,120.06998706644887,chicago
217544,427.6641796748973,chicago
124195,141.04250792249337,chicago
260064,238.55438436370545,chicago
108655,206.59419330541172,chicago
936006,121.18601822176161,chicago
397498,497.49371308077747,chicago
461188,121.00151976818415,chicago
268125,100.65218862553226,chicago
568413,156.18449848455631,chicago
370680,324.43595807428187,chicago
187530,215.7567435686968,chicago
753433,90.62243233399819,chicago
748185,107.77750021813488,chicago
121887,90.49736311615,chicago
476943,121.07682282545149,chicago
556666,93.73433972588042,chicago
689288,86.81897751711388,chicago
151097,177.36124348270107,chicago
189883,148.29335758200364,chicago
387127,68.11397548484749,chicago
599575,302.29453484892576,chicago
657754,75.78467122125558,chicago
836817,125.96326504504604,chicago
481934,315.5291591530456,chicago
213789,69.63004320664227,chicago
653404,324.3651278609249,chicago
789095,87.1799761318861,chicago
440493,81.7895049182567,chicago
616853,87.45878814895497,chicago
727562,257.11961313190517,chicago
644559,269.19572111011,chicago
324985,65.67726414108526,chicago
734985,126.3971076266863,chicago
587442,52.225226296542196,chicago
460020,93.44371885767329,chicago
866589,107.74161581652316,chicago
863178,107.07165079072139,chicago
122527,529.4740331494052,chicago
986251,511.7689374333693,chicago
505678,201.96764743211963,chicago
638731,45.26663478694655,chicago
885224,59.07717739260008,chicago
820214,96.51290675661555,chicago
727453,231.3482889861012,chicago
506388,144.179256422152,chicago
464616,255.99227256362292,chicago
630245,40.44223604531364,chicago
401253,69.05931068754289,chicago
413477,49.6682769989426,chicago
127274,358.90416434096664,chicago
656906,122.37102009166868,chicago
163170,154.6680250859426,chicago
850986,101.75221472615057,chicago
471533,289.76522202831177,chicago
683305,122.00721867437875,chicago
561059,107.40212396277792,chicago
616507,330.9749978228478,chicago
139198,62.66616800762319,chicago
644962,85.97736623098459,chicago
453948,81.41501083482879,chicago
829887,255.71408475674633,chicago
882638,55.4110929408784,chicago
238953,57.30867667228154,chicago
557115,171.1797924314212,chicago
660322,104.45409539599734,chicago
503525,186.57160383000803,chicago
479933,129.82389621890545,chicago
170980,130.9360052851862,chicago
797224,1544.8174356277098,chicago
189210,129.76000989907814,chicago
917034,203.59273629504906,chicago
956865,100.53711874407719,chicago
633391,91.12346418922927,chicago
774002,61.18945677431924,chicago
473624,111.52915284194587,chicago
975741,129.63497981432923,chicago
838807,61.77942057313105,chicago
672234,135.8647854296909,chicago
174566,163.013025277792,chicago
543461,181.48984769846246,chicago
673389,108.84949769485593,chicago
628956,79.6064799343156,chicago
574578,247.41617883541673,chicago
101508,212.39251194668904,chicago
687233,101.10364669666605,chicago
359492,404.12898313122855,chicago
656621,71.57458973218968,chicago
686205,150.87049213291814,chicago
320094,123.40357478101463,chicago
714058,45.10755658612245,chicago
689704,120.39351834998162,chicago
743402,106.01505617291939,chicago
150343,77.52428352940314,chicago
518700,121.86168590147473,chicago
330944,93.55786172136467,chicago
244172,105.37925861761757,chicago
187294,251.06460177967193,chicago
458287,133.55729979677014,chicago
117584,77.27627524702818,chicago
543873,127.2063161851922,chicago
200458,162.9603681101672,chicago
439559,41.2800136958086,chicago
120106,309.32304504083123,chicago
979155,50.31422048336335,chicago
906040,714.0713945017076,chicago
569439,96.97412753143382,chicago
409331,66.13167356181624,chicago
387244,173.46376075717473,chicago
614508,168.6186204576734,chicago
250441,269.670493784336,chicago
439801,98.3206948840657,chicago
205264,111.7609235552169,chicago
477069,176.96532047516973,chicago
992713,80.06444965639992,chicago
990489,144.71397962708917,chicago
842529,152.06823069041167,chicago
137750,132.37845720854904,chicago
883016,239.01920299311456,chicago
155134,221.8100801689353,chicago
967741,423.60799521413645,chicago
490169,58.54786154122494,chicago
520780,352.40671473900704,chicago
304788,702.8791857566948,chicago
955374,139.86163454825842,chicago
524757,104.56053970072956,chicago
373404,80.99818359761572,chicago
772558,144.91974197038812,chicago
