id,predicted,location
440975,108.03815309601214,asheville
216136,228.93487653962052,asheville
837172,287.7469383841922,asheville
328882,121.38399815623622,asheville
161785,89.15754627187107,asheville
793091,126.97977552361324,asheville
155537,542.5443947670078,asheville
774444,168.9613711752714,asheville
940272,237.35341770383388,asheville
481404,148.40539274346156,asheville
408736,130.35463214535812,asheville
380232,176.4148738000855,asheville
630036,175.77411489745265,asheville
569685,109.67070783065967,asheville
344584,176.72924531574503,asheville
649735,179.0212406403108,asheville
251483,186.16920325421097,asheville
626170,172.28442335394428,asheville
921914,190.2728035484388,asheville
696652,239.66142326336941,asheville
138874,227.32002622875416,asheville
986822,207.83042572391741,asheville
517852,334.5433188336193,asheville
728650,479.64986155268093,asheville
923229,175.01058761185303,asheville
555067,229.7121410057557,asheville
591998,169.30911612954918,asheville
522445,319.3120166356893,asheville
809916,94.64417127718495,asheville
559143,188.47472837293282,asheville
743275,93.30848639155967,asheville
601539,94.27687705185767,asheville
300586,157.69495024465758,asheville
162926,101.150854134116,asheville
851024,335.61692717549477,asheville
441627,78.25911129899686,asheville
768529,240.79763527003428,asheville
323237,201.93248043866956,asheville
131721,90.67424112396839,asheville
847238,219.36407971421613,asheville
614086,83.51241266582886,asheville
176805,122.9674518478204,asheville
232059,155.262540505928,asheville
861107,282.11410844467565,asheville
433010,177.62046456944694,asheville
346280,137.95851698536552,asheville
305653,538.0238936986178,asheville
981047,85.59308141709256,asheville
258123,151.29595928560357,asheville
840020,127.67597269506273,asheville
724891,92.34817709945622,asheville
708463,49.011019556075134,asheville
491706,444.1114672616989,asheville
218141,288.1834704639188,asheville
747317,330.9191643984003,asheville
388724,110.04098971133594,asheville
151811,163.55511847782498,asheville
123197,236.60428420480235,asheville
797318,182.62454739106207,asheville
554160,106.20940678089374,asheville
944403,206.21411219470588,asheville
574033,127.4901977577975,asheville
812069,92.56151726775637,asheville
229140,105.48290824406858,asheville
336414,57.02218052240338,asheville
498667,130.73869421459648,asheville
355301,125.65692144531651,asheville
961534,107.63782584458487,asheville
108021,181.89657198786728,asheville
584248,371.52963702087607,asheville
941775,104.75900622084923,asheville
392916,138.60590161950532,asheville
964615,105.32006811413949,asheville
340313,252.08853580632314,asheville
274633,97.45315703606748,asheville
819301,96.08704867462536,asheville
688213,406.77983936064817,asheville
277579,128.40796697228913,asheville
342653,133.84174199817716,asheville
714529,140.088563844137,asheville
346626,157.80635853485038,asheville
326769,154.9461855208892,asheville
448251,202.70205222603312,asheville
952620,158.7350390188461,asheville
739242,123.50389401479657,asheville
503727,158.57492528108662,asheville
882166,123.82849273910723,asheville
482832,129.42234489963994,asheville
157849,156.0142569081613,asheville
123466,227.4117411584258,asheville
859893,377.29363171703915,asheville
138697,134.07538624367555,asheville
669421,83.16486132867391,asheville
189043,299.22655906149134,asheville
104090,103.59865699554459,asheville
363111,65.39629600805506,asheville
509676,104.26750809178559,asheville
531284,134.27544392247617,asheville
224701,166.9734249090292,asheville
765312,103.3304656189791,asheville
225673,68.57006511398474,asheville
253677,68.85136595967266,asheville
985632,253.54098122454047,asheville
871682,64.32069808266081,asheville
277349,249.8397299015542,asheville
898923,288.4705044628057,asheville
356305,351.1584493272536,asheville
353811,140.2255412425398,asheville
565154,163.60002469668464,asheville
322977,264.96727439264026,asheville
661954,122.49552473453369,asheville
576126,554.4194971938102,asheville
233141,54.15492143253841,asheville
890378,240.9214324620206,asheville
394569,83.62936048998998,asheville
935366,307.68835501755547,asheville
358044,70.63420368488741,asheville
148740,62.97834231097145,asheville
364750,104.22854263256656,asheville
457030,178.73414031355878,asheville
225770,129.76210617252215,asheville
329273,125.84996921401375,chicago
133046,148.72930443497887,chicago
960346,186.814515635717,chicago
727148,103.03612477343106,chicago
162411,117.65865448826005,chicago
549402,299.9945527038665,chicago
113051,123.56650928857017,chicago
568162,62.96827959769047,chicago
743215,185.19817128579976,chicago
239662,117.45076258372391,chicago
763984,216.70158149327744,chicago
975459,45.936108943926165,chicago
729196,161.63629304028166,chicago
803990,304.18089616790655,chicago
805679,44.778592483669684,chicago
449487,88.72318831573206,chicago
177712,108.26344258098885,chicago
652485,190.344256035725,chicago
340139,170.17075961917743,chicago
621863,127.56445149009514,chicago
546215,56.61095577225923,chicago
218241,92.31152695538016,chicago
718252,149.71546862308668,chicago
552147,77.0388125550213,chicago
409475,46.007896450780045,chicago
401992,132.30238530610967,chicago
752755,55.95469349251303,chicago
341149,17.70606628050719,chicago
182029,216.5909906254094,chicago
224937,82.51155243797785,chicago
135997,98.8383495736406,chicago
863056,177.53489263742233,chicago
814726,78.56021786303172,chicago
738398,83.51483823902184,chicago
359096,161.8486691354018,chicago
506425,204.76436070438737,chicago
881246,118.38827311794796,chicago
440996,159.95193993230015,chicago
798683,136.21893090593352,chicago
822315,86.47008393831479,chicago
756681,59.9360478116246,chicago
987888,768.0853753709995,chicago
860961,16.873671819603814,chicago
568375,158.12768956053714,chicago
537031,141.46765573108232,chicago
971568,155.47131590038165,chicago
285401,353.5161879658884,chicago
883240,62.26149779723835,chicago
978876,63.773421837502106,chicago
522559,161.28473420431413,chicago
446379,77.71475270556012,chicago
879514,75.98027231752003,chicago
686303,238.2782893315687,chicago
501790,108.99332862412989,chicago
169184,151.60439063429533,chicago
762864,373.79297659611564,chicago
394415,63.72901687063441,chicago
693818,175.06851164568744,chicago
357791,212.70572842669475,chicago
950901,80.93449855165716,chicago
921363,357.3219555192426,chicago
315923,48.78509296837338,chicago
216877,116.96619061998308,chicago
691181,143.7347177376224,chicago
822481,50.56255550552639,chicago
195442,73.67700068055812,chicago
531290,149.95226080775328,chicago
818439,179.11226027542196,chicago
160087,272.7355374067009,chicago
126810,159.72464211847245,chicago
800459,207.17159591467467,chicago
114956,48.0563990734537,chicago
725056,52.76725295682462,chicago
845503,247.947917417405,chicago
643464,54.54806246870843,chicago
263388,50.48027930704575,chicago
875070,73.79328907761165,chicago
722445,112.7529655185498,chicago
378060,141.29076077624808,chicago
428130,49.100553893594665,chicago
665374,111.12212963914659,chicago
290306,169.15687635665833,chicago
363180,58.10497470509475,chicago
667442,64.38172336038646,chicago
591096,97.07237155564957,chicago
864419,172.21875161106365,chicago
379584,119.19251190124307,chicago
341237,215.58128041253357,chicago
502766,84.15437957857831,chicago
848231,157.68151002711787,chicago
682708,197.8820768530091,chicago
581563,158.96345172334605,chicago
433264,250.6221861597034,chicago
506461,55.74279313904781,chicago
943058,139.1093772409012,chicago
635031,169.3622262117828,chicago
635393,281.0954817719901,chicago
415443,181.69037905650396,chicago
545561,102.20658925528674,chicago
686421,130.70005141424153,chicago
678939,93.64360949057158,chicago
217544,511.7560619308505,chicago
124195,167.05030275468874,chicago
260064,231.20661499721365,chicago
108655,205.6463175653932,chicago
936006,109.49050193051421,chicago
397498,504.83102894222213,chicago
461188,110.71099863257123,chicago
268125,104.08328872569236,chicago
568413,168.30099597219674,chicago
370680,312.5493861379948,chicago
187530,218.93297633489593,chicago
753433,85.09082916588574,chicago
748185,98.6164902663287,chicago
121887,84.72868043877764,chicago
476943,122.90600306604067,chicago
556666,95.897339533538,chicago
689288,100.12433023461602,chicago
151097,142.83034258673658,chicago
189883,108.79285302204963,chicago
387127,70.07077499499724,chicago
599575,322.4413077365312,chicago
657754,71.04454863392188,chicago
836817,167.1834793079171,chicago
481934,288.10699019915546,chicago
213789,78.61953317678717,chicago
653404,364.4117655001449,chicago
789095,83.37957948153486,chicago
440493,83.18049546263066,chicago
616853,78.33808336076592,chicago
727562,304.2735371443163,chicago
644559,273.89355534784323,chicago
324985,77.30683093469007,chicago
734985,125.2924189150074,chicago
587442,52.00389152310784,chicago
460020,87.82767953746522,chicago
866589,87.3010712672001,chicago
863178,84.49422394235408,chicago
122527,554.1088651724058,chicago
986251,396.2853515246541,chicago
505678,179.61891672599242,chicago
638731,51.04710429813606,chicago
885224,80.3741606759282,chicago
820214,94.18720580720658,chicago
727453,261.8792388423009,chicago
506388,160.39768802765278,chicago
464616,187.5933036360039,chicago
630245,46.31672532473406,chicago
401253,100.51426146223,chicago
413477,53.53114074560775,chicago
127274,426.24547694378373,chicago
656906,116.15855157655145,chicago
163170,121.94892700495684,chicago
850986,114.98502547139559,chicago
471533,273.7532261399094,chicago
683305,114.69127016736671,chicago
561059,95.01058064388198,chicago
616507,395.36001984480725,chicago
139198,67.11448571053337,chicago
644962,82.24161030704882,chicago
453948,102.96296347630016,chicago
829887,300.8847743324042,chicago
882638,48.53545592241449,chicago
238953,59.877654916261044,chicago
557115,175.58913147628223,chicago
660322,103.68235424610846,chicago
503525,226.06152809023695,chicago
479933,150.58190230674282,chicago
170980,133.4090872067777,chicago
797224,1381.1801520656277,chicago
189210,158.15892606092314,chicago
917034,236.65360469914316,chicago
956865,114.4088915109702,chicago
633391,97.42238475358329,chicago
774002,48.714884703541074,chicago
473624,108.86038032091491,chicago
975741,129.88917473330667,chicago
838807,60.62448306564507,chicago
672234,119.05718119717535,chicago
174566,179.45198883682394,chicago
543461,159.0493738676944,chicago
673389,115.44185798526313,chicago
628956,75.75374448546505,chicago
574578,267.3051965571045,chicago
101508,223.77720014708697,chicago
687233,84.21933534536444,chicago
359492,428.71175744365894,chicago
656621,69.76815943220733,chicago
686205,152.70067888684295,chicago
320094,130.08777828185566,chicago
714058,49.729110919269054,chicago
689704,114.4034561645626,chicago
743402,104.43503072241273,chicago
150343,81.90098434306559,chicago
518700,140.3022889715607,chicago
330944,118.1407382384865,chicago
244172,77.92820050201999,chicago
187294,287.5640289736611,chicago
458287,140.72964845167982,chicago
117584,56.130612586320375,chicago
543873,149.68866086926994,chicago
200458,185.37327890365086,chicago
439559,34.2009804017789,chicago
120106,285.1848869703963,chicago
979155,62.81581803970319,chicago
906040,781.4938199810144,chicago
569439,76.16724065511328,chicago
409331,63.839443460935634,chicago
387244,182.6694880900331,chicago
614508,152.91233585316496,chicago
250441,263.25447329404165,chicago
439801,96.5275675889983,chicago
205264,97.89551036175368,chicago
477069,157.96412059378602,chicago
992713,71.00589069327364,chicago
990489,187.00329483585668,chicago
842529,162.98406683253106,chicago
137750,125.14099968407164,chicago
883016,244.61548435504162,chicago
155134,219.40159890995318,chicago
967741,638.6424061398712,chicago
490169,57.47590020150161,chicago
520780,282.5285823631668,chicago
304788,620.1988632446051,chicago
955374,115.12867256744575,chicago
524757,116.59272972401021,chicago
373404,87.50926513577188,chicago
